"1_HASH","2_PARENTSHASH","3_TYPE","4_STARTLINE","5_ENDLINE","6_SEGMENTOS"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","3","3","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","4","4","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","44","44","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","134","134","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","6","6","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","2","2","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","BlockComment","8","8","1"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","BlockComment","11","14","4"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","","LineComment","16","16","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","","LineComment","3","3","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","","LineComment","4","4","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","","LineComment","44","44","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","","LineComment","6","6","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","","LineComment","2","2","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","3","3","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","4","4","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","44","44","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","134","134","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","6","6","1"
"2e14ccd96c65510b71d31d542937bf89ee53b732","","LineComment","2","2","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","3","3","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","4","4","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","11","11","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","44","44","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","134","134","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","6","6","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","LineComment","2","2","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","BlockComment","8","8","1"
"6ee28e4e6601940951dd5fcc687ee875537e412f","","BlockComment","11","14","4"
"32c9263f05e7f41004437297e7dd68a1d6197afd","","LineComment","3","3","1"
"32c9263f05e7f41004437297e7dd68a1d6197afd","","LineComment","4","4","1"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","","LineComment","6","6","1"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","","LineComment","7","7","1"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","","LineComment","3","3","1"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","","LineComment","4","4","1"
"add6efe9ec56062284e0e994f8ded69aa38a5088","","LineComment","3","3","1"
"add6efe9ec56062284e0e994f8ded69aa38a5088","","LineComment","4","4","1"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","3","3","1"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","4","4","1"
