"10_HASH","11_PARENT_HASH","12_HASH_QUANTIDADEREFATORACOES","13_PARENT_HASH_QUANTIDADEREFATORACOES","15_HASH_QUANTIDADECOMENTARIOS","16_PARENT_HASH_QUANTIDADECOMENTARIOS","17_DIFERENCA_QUANTIDADECOMENTARIOS","18_HASH_QUANTIDADESEGMENTOS","19_PARENT_HASH_QUANTIDADESEGMENTOS","20_DIFERENCA_QUANTIDADESEGMENTOS"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","2","0","9","8","1","12","11","1"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","5","0","5","5","0","5","5","0"
"2e14ccd96c65510b71d31d542937bf89ee53b732","980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","0","0","6","6","0","6","6","0"
"6ee28e4e6601940951dd5fcc687ee875537e412f","359728c0ff643359bcab87c0d1bdfd776e828796","0","0","9","8","1","12","11","1"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","18","15","2","2","0","2","2","0"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","4","5","2","2","0","2","2","0"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","4","0","2","2","0","2","2","0"
"add6efe9ec56062284e0e994f8ded69aa38a5088","3358e0e26b87c30ed81072dbcfabb1ddacc7acd9","0","0","2","0","2","2","0","2"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","9","0","6","6","0","6","6","0"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","910c67f3c45a8dce83e3b2c1ef527fc675402652","0","27","5","4","1","5","4","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","13","9","10","10","0","10","10","0"
"f3592b85a8d49ef4dfbd594773bba4bed9b9d625","4552e643d55d76a606280bb0463081193d228985","0","0","2","2","0","2","2","0"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","5","0","2","2","0","2","2","0"
