"10_HASH","2_PARENTHASH","3_REFACTORINGTYPE","4_OCORRIDO"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","CHANGE_ATTRIBUTE_ACCESS_MODIFIER","Change Attribute Access Modifier Change Attribute Access Modifier	package to private in attribute private line : int from class org.testes"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	private line : int from class org.testes"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","EXTRACT_OPERATION","Extract Method Extract Method	public calcularMedia2(soma double  quantidade int) : double extracted from public calcularMedia(numeros double[]) : double in class org.matem.Matematica"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","EXTRACT_OPERATION","Extract Method Extract Method	public checkParidade(num int) : boolean extracted from public verificarParidade(num int) : boolean in class org.matem.Matematica"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","EXTRACT_OPERATION","Extract Method Extract Method	public calcularFatorialRecursivo(n int) : int extracted from public calcularFatorial(n int) : int in class org.matem.Matematica"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","EXTRACT_OPERATION","Extract Method Extract Method	public somar(a int  b int) : int extracted from public somarDoisNumeros(a int  b int) : int in class org.matem.Matematica"
"e89fa13c04a3b81144925c7891e72a040be72b1e","dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","EXTRACT_OPERATION","Extract Method Extract Method	public obterNumeroPorExtenso(numero int) : String extracted from public imprimirNumeroPorExtenso(numero int) : void in class org.matem.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	raio : double to raio : int in class org.testes.Circulo"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package raio : int from class org.testes.Circulo"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	raio : double to raio : int in method public Circulo(raio int) from class org.testes.Circulo"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_ATTRIBUTE_TYPE","Change Attribute Type Change Attribute Type	area : double to area : int in class org.testes.Forma"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package area : int from class org.testes.Forma"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	double to int in method public getArea() : int from class org.testes.Forma"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public soma(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public soma(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : double to a : int in method public divisaoInteira(a int  b int) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : double to b : int in method public divisaoInteira(a int  b int) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public subtracao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public subtracao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public subtracao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public multiplicacao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public multiplicacao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public multiplicacao(a double  b double) : double from class org.testes.Matematica"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package lados : int from class org.testes.Retangulo"
"32c9263f05e7f41004437297e7dd68a1d6197afd","5e0e70e309e2b7a548cb2171e38e77db4c720ccf","ADD_PARAMETER","Add Parameter Add Parameter	rep : int in method public Utilitario(nome String  rep int) from class org.testes.Utilitario"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","ADD_PARAMETER","Add Parameter Add Parameter	pessoa : String in method public falar(frase String  pessoa String) : String from class org.init.Main"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","EXTRACT_CLASS","Extract Class Extract Class	org.matematica.Matematica from class org.init.Main"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","MOVE_OPERATION","Move Method Move Method	public soma(a double  b double) : double from class org.init.Main to public soma(a double  b double) : double from class org.matematica.Matematica"
"114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","64974f46246f9f378cc35f3ed0f14b990c5c4ebf","MOVE_OPERATION","Move Method Move Method	public divisaoInteira(a int  b int) : int from class org.init.Main to public divisaoInteira(a int  b int) : int from class org.matematica.Matematica"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package area : int from class org.testes.Forma"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	package nome : String from class org.testes.Utilitario"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","MOVE_OPERATION","Move Method Move Method	public soma(a double  b double) : double from class org.matematica.Matematica to public soma(a double  b double) : double from class org.testes.Matematica"
